seconds,CO,CO2,PMred,flow,fluetemp,ThermoCo,PMgreen,FlowGrav,COtemp,gastemp,rlas,temp,rboxtemp,glastemp,gboxtemp,chiptemp
121.0,-0.38880000000000003,652.2239999999999,9966.6,0.0,22.87905,6553.6,5209.0,52998.0,23.18,24.9174,22.204,22.448,19.33575,23.97252,0.0,731.0
124.0,-0.38880000000000003,661.1679999999999,9966.6,0.0,22.89429,6553.6,7894.0,52998.0,23.18,24.92121,22.204,22.692,35.433,23.9649,0.0,730.0
127.0,-0.38880000000000003,660.996,10034.4,0.0,22.90572,6553.6,5247.0,52998.0,23.18,24.93264,22.204,22.692,19.51101,23.97252,0.0,731.0
130.0,-0.21600000000000003,660.824,9966.6,0.0,22.92858,6553.6,7896.0,52997.0,23.18,24.94788,22.204,22.936,35.7759,23.9649,0.0,731.0
133.0,-0.21600000000000003,660.824,9898.8,0.0,22.9362,6553.6,5289.0,52998.0,23.18,24.94788,22.448,22.936,19.72437,23.97252,0.0,731.0
136.0,-0.4752,660.996,9966.6,0.0,22.95144,6553.6,7898.0,52997.0,23.424,24.95169,22.448,22.692,36.17595,23.97633,0.0,730.0
139.0,-0.5184,669.7679999999999,9966.6,0.0,22.9743,6553.6,5331.0,52996.0,23.18,24.9555,22.204,22.936,19.93011,23.98014,0.0,732.0
142.0,-0.1728,670.112,9898.8,0.0,22.97811,6553.6,7899.0,52997.0,23.18,24.96312,22.204,22.692,36.57981,23.98014,0.0,730.0
145.0,-0.3024,669.9399999999999,9898.8,0.0,22.98954,6553.6,5383.0,52996.0,23.18,24.97455,22.204,22.692,20.18157,23.97633,0.0,731.0
148.0,-0.3456,669.9399999999999,9966.6,0.0,23.00097,6553.6,7899.0,52999.0,23.424,24.97074,22.448,22.448,37.040820000000004,23.98395,0.0,730.0
151.0,-0.38880000000000003,670.112,9966.6,0.0,23.0124,6553.6,5446.0,52998.0,23.424,24.98598,22.204,22.692,20.48256,23.99157,0.0,731.0
154.0,-0.3024,678.712,9966.6,0.0,23.02002,6553.6,7901.0,52997.0,23.424,24.98598,22.204,22.448,37.61232,23.98776,0.0,730.0
157.0,-0.21600000000000003,670.112,9966.6,0.0,23.02002,6553.6,5511.0,52997.0,23.424,24.9936,22.204,22.692,20.76831,23.99538,0.0,731.0
160.0,-0.3456,683.356,9966.6,0.0,23.03145,6553.6,7900.0,52997.0,23.18,24.99741,22.448,22.692,38.08857,23.99157,0.0,731.0
163.0,-0.21600000000000003,678.54,10034.4,0.0,23.03526,6553.6,5567.0,52997.0,23.424,25.00884,22.204,22.448,21.01977,23.99538,0.0,731.0
166.0,-0.38880000000000003,678.712,9898.8,0.0,23.03526,6553.6,7900.0,52998.0,23.18,25.00122,22.448,22.448,38.5191,23.99919,0.0,731.0
169.0,-0.2592,678.712,9966.6,0.0,23.03526,6553.6,5620.0,52997.0,23.18,25.02027,22.448,22.692,21.2598,23.99919,0.0,731.0
172.0,-0.1728,678.712,9898.8,0.0,23.05431,6553.6,7900.0,52999.0,23.424,25.02027,22.204,22.448,38.92296,24.003,0.0,732.0
175.0,-0.2592,678.712,10034.4,0.0,23.05812,6553.6,5670.0,52997.0,23.424,25.03551,22.448,22.692,21.45411,24.00681,0.0,731.0
178.0,-0.2592,678.712,10034.4,0.0,23.06955,6553.6,7898.0,52997.0,23.424,25.03932,22.204,22.692,39.22776,24.01062,0.0,731.0
181.0,-0.21600000000000003,679.0559999999999,9898.8,0.0,23.08479,6553.6,5710.0,52997.0,23.18,25.03932,22.448,22.692,21.61413,24.01062,0.0,731.0
184.0,-0.43200000000000005,692.3,9898.8,0.0,23.0886,6553.6,7895.0,52998.0,23.18,25.05075,22.448,22.692,39.49065,24.00681,0.0,731.0
187.0,-0.3456,669.9399999999999,9966.6,0.0,23.10765,6553.6,5749.0,52998.0,23.668,25.05456,22.448,22.692,21.74748,24.00681,0.0,732.0
190.0,-0.2592,670.284,9898.8,0.0,23.10765,6553.6,7892.0,52998.0,23.424,25.05837,22.448,22.448,39.74973,24.003,0.0,731.0
193.0,-0.3024,678.712,10034.4,0.0,23.12289,6553.6,5775.0,52998.0,23.424,25.06599,22.204,22.692,21.85797,24.01443,0.0,731.0
196.0,-0.1728,678.8839999999999,9966.6,0.0,23.14194,6553.6,7890.0,52999.0,23.18,25.06599,22.448,22.936,39.87927,24.01062,0.0,731.0
199.0,-0.3024,679.0559999999999,9966.6,0.0,23.15718,6553.6,5793.0,52999.0,23.424,25.07361,22.448,22.692,21.93798,24.02967,0.0,731.0
202.0,0.0432,678.8839999999999,9966.6,0.0,23.1648,6553.6,7887.0,52999.0,23.424,25.07742,22.448,22.692,40.00119,24.01062,0.0,731.0
205.0,-0.5184,678.8839999999999,9966.6,0.0,23.17623,6553.6,5815.0,52998.0,23.18,25.08885,22.204,22.692,21.98751,24.02205,0.0,731.0
208.0,-0.0864,679.0559999999999,9966.6,0.0,23.18385,6553.6,7883.0,52999.0,23.424,25.08504,22.204,22.448,40.10025,24.02586,0.0,731.0
211.0,-0.2592,687.828,9966.6,0.0,23.18766,6553.6,5828.0,52998.0,23.424,25.09647,22.448,22.692,22.03323,24.02586,0.0,731.0
214.0,-0.3456,687.828,9966.6,0.0,23.2029,6553.6,7879.0,52998.0,23.424,25.10028,22.448,22.936,40.17645,24.02586,0.0,731.0
217.0,-0.21600000000000003,687.656,9966.6,0.0,23.2029,6553.6,5842.0,52998.0,23.424,25.11552,22.448,22.692,22.07514,24.0411,0.0,731.0
220.0,-0.3024,687.828,9898.8,0.0,23.20671,6553.6,7875.0,52999.0,23.668,25.10409,22.448,22.692,40.29075,24.03348,0.0,731.0
223.0,-0.3024,687.828,9898.8,0.0,23.218140000000002,6553.6,5858.0,52998.0,23.424,25.11552,22.448,22.692,22.13229,24.03348,0.0,731.0
226.0,-0.2592,688.0,9966.6,0.0,23.22195,6553.6,7871.0,52997.0,23.668,25.12314,22.692,22.692,40.40505,24.03348,0.0,732.0
229.0,-0.0864,688.0,9966.6,0.0,23.22195,6553.6,5873.0,52998.0,23.424,25.13457,22.204,22.692,22.1742,24.04491,0.0,732.0
232.0,-0.5616,688.1719999999999,10034.4,0.0,23.22576,6553.6,7866.0,52999.0,23.668,25.13838,22.448,22.692,40.49649,24.04491,0.0,732.0
235.0,-0.21600000000000003,688.516,10034.4,0.0,23.22576,6553.6,5886.0,52999.0,23.424,25.13457,22.204,22.692,22.19706,24.04491,0.0,732.0
238.0,0.0432,690.236,9966.6,0.0,23.23338,6553.6,7862.0,52997.0,23.18,25.146,22.204,22.692,40.5384,24.04491,0.0,732.0
241.0,-0.38880000000000003,705.1999999999999,10034.4,0.0,23.23338,6553.6,5890.0,52997.0,23.668,25.15743,22.448,22.692,22.2123,24.05253,0.0,732.0
244.0,-0.7344,694.02,9966.6,0.0,23.22195,6553.6,7862.0,52998.0,23.668,25.16505,22.448,22.692,40.54602,24.04872,0.0,732.0
247.0,-0.21600000000000003,700.212,9966.6,0.0,23.23338,6553.6,5901.0,52998.0,23.668,25.16886,22.448,22.448,22.2504,24.05634,0.0,732.0
250.0,-0.3024,687.656,9966.6,0.0,23.22957,6553.6,7856.0,52999.0,23.18,25.17267,22.448,22.692,40.59936,24.05634,0.0,731.0
253.0,-0.2592,688.0,9966.6,0.0,23.237190000000002,6553.6,5907.0,52998.0,23.668,25.17267,22.448,22.448,22.2504,24.06015,0.0,732.0
256.0,-0.2592,696.7719999999999,9966.6,0.0,23.24481,6553.6,7855.0,52997.0,23.424,25.1841,22.448,22.936,40.62984,24.05253,0.0,731.0
259.0,-0.2592,696.7719999999999,9966.6,0.0,23.24481,6553.6,5920.0,52998.0,23.424,25.19553,22.448,22.936,22.2885,24.06396,0.0,732.0
262.0,-0.1728,710.3599999999999,9898.8,0.0,23.25243,6553.6,7850.0,52997.0,23.424,25.19934,22.448,22.936,40.72128,24.06396,0.0,731.0
265.0,-0.3456,709.8439999999999,10034.4,0.0,23.24862,6553.6,5927.0,52997.0,23.424,25.20315,22.448,22.692,22.31898,24.0792,0.0,732.0
268.0,-0.2592,696.944,9966.6,0.0,23.24862,6553.6,7845.0,52998.0,23.424,25.20696,22.204,22.692,40.767,24.06777,0.0,732.0
271.0,-0.2592,710.016,9966.6,0.0,23.26386,6553.6,5935.0,52997.0,23.424,25.20315,22.692,22.692,22.3266,24.0792,0.0,732.0
274.0,-0.2592,696.944,10034.4,0.0,23.26005,6553.6,7843.0,52997.0,23.668,25.21458,22.448,22.936,40.80891,24.0792,0.0,732.0
277.0,-0.38880000000000003,696.944,9966.6,0.0,23.26005,6553.6,5939.0,52997.0,23.424,25.2222,22.448,22.448,22.34565,24.08682,0.0,732.0
280.0,-0.21600000000000003,696.944,10034.4,0.0,23.26005,6553.6,7838.0,52997.0,23.668,25.2222,22.204,22.692,40.85844,24.08301,0.0,732.0
283.0,-0.21600000000000003,696.944,10034.4,0.0,23.256240000000002,6553.6,5949.0,52999.0,23.668,25.24125,22.448,22.448,22.36851,24.0792,0.0,731.0
286.0,-0.4752,710.016,9966.6,0.0,23.26005,6553.6,7835.0,52998.0,23.424,25.24125,22.448,22.692,40.90797,24.08301,0.0,732.0
289.0,-0.0432,709.8439999999999,9966.6,0.0,23.24862,6553.6,5958.0,52997.0,23.912,25.24506,22.204,22.448,22.38375,24.08682,0.0,731.0
292.0,-0.5616,696.944,9966.6,0.0,23.24862,6553.6,7836.0,52998.0,23.668,25.25649,22.448,22.692,40.93845,24.08682,0.0,732.0
295.0,-0.21600000000000003,710.188,9898.8,0.0,23.25243,6553.6,5967.0,52998.0,23.912,25.26792,22.692,22.692,22.40661,24.09444,0.0,732.0
298.0,-0.3456,710.188,10034.4,0.0,23.24862,6553.6,7828.0,53000.0,23.668,25.26411,22.448,22.936,40.99179,24.09063,0.0,732.0
301.0,-0.2592,710.016,9966.6,0.0,23.24481,6553.6,5975.0,52999.0,23.424,25.26792,22.448,22.936,22.42185,24.10206,0.0,732.0
304.0,0.1728,696.944,9966.6,0.0,23.241,6553.6,7830.0,52998.0,23.912,25.27935,22.692,22.448,40.99941,24.09825,0.0,732.0
307.0,-0.5616,688.0,9966.6,0.0,23.237190000000002,6553.6,5974.0,52999.0,23.668,25.27935,22.204,22.692,22.42185,24.10587,0.0,732.0
310.0,-0.2592,688.0,9966.6,0.0,23.237190000000002,6553.6,7824.0,52999.0,23.912,25.28316,22.692,22.692,41.04132,24.10587,0.0,733.0
313.0,-0.1296,701.4159999999999,9898.8,0.0,23.24481,6553.6,5985.0,52998.0,23.668,25.29459,22.448,22.936,22.44471,24.10587,0.0,733.0
316.0,-0.6048,701.4159999999999,10034.4,0.0,23.24862,6553.6,7823.0,52997.0,23.668,25.29459,22.692,22.692,41.07942,24.10968,0.0,733.0
319.0,-0.1296,701.4159999999999,9966.6,0.0,23.241,6553.6,5993.0,52998.0,23.912,25.30983,22.204,22.936,22.44471,24.1173,0.0,733.0
322.0,-0.3456,688.1719999999999,9966.6,0.0,23.24862,6553.6,7821.0,52999.0,23.668,25.31364,22.448,22.448,41.10228,24.1173,0.0,732.0
325.0,-0.3456,696.7719999999999,9966.6,0.0,23.24862,6553.6,5995.0,52997.0,23.668,25.31745,22.448,22.692,22.45233,24.1173,0.0,732.0
328.0,-0.2592,701.4159999999999,9966.6,0.0,23.24862,6553.6,7822.0,52998.0,23.912,25.32507,22.448,22.936,41.09085,24.11349,0.0,732.0
331.0,-0.3024,701.4159999999999,9898.8,0.0,23.241,6553.6,5996.0,52998.0,23.912,25.31745,22.204,22.936,22.47138,24.12111,0.0,733.0
334.0,-0.38880000000000003,701.2439999999999,9966.6,0.0,23.241,6553.6,7818.0,52999.0,23.912,25.33269,22.448,22.448,41.1099,24.12111,0.0,732.0
337.0,-0.38880000000000003,701.4159999999999,9966.6,0.0,23.237190000000002,6553.6,6001.0,52998.0,23.668,25.3365,22.692,22.936,22.46376,24.13254,0.0,733.0
340.0,-0.1296,701.4159999999999,10034.4,0.0,23.237190000000002,6553.6,7822.0,52998.0,23.668,25.3365,22.448,22.692,41.09847,24.12873,0.0,732.0
343.0,-0.3024,701.9319999999999,10034.4,0.0,23.241,6553.6,5999.0,52998.0,23.668,25.34412,22.692,22.936,22.46757,24.12492,0.0,732.0
346.0,-0.43200000000000005,701.76,9966.6,0.0,23.24481,6553.6,7818.0,52999.0,23.912,25.34412,22.448,22.448,41.13276,24.13254,0.0,733.0
349.0,-0.3024,688.0,9966.6,0.0,23.237190000000002,6553.6,6007.0,52998.0,23.668,25.36317,22.692,22.692,22.45995,24.12873,0.0,732.0
352.0,-0.3456,688.1719999999999,10034.4,0.0,23.23338,6553.6,7818.0,52999.0,23.668,25.36698,22.692,22.692,41.14419,24.14397,0.0,732.0
355.0,-0.4752,688.1719999999999,9898.8,0.0,23.237190000000002,6553.6,6009.0,52998.0,23.668,25.36698,22.448,22.692,22.49043,24.13635,0.0,732.0
358.0,-0.2592,701.76,10034.4,0.0,23.237190000000002,6553.6,7812.0,52998.0,23.912,25.3746,22.448,22.692,41.20515,24.15159,0.0,732.0
361.0,-0.0864,701.588,9898.8,0.0,23.23338,6553.6,6026.0,52998.0,23.668,25.38222,22.204,22.692,22.50567,24.13635,0.0,732.0
364.0,-0.38880000000000003,701.588,9966.6,0.0,23.237190000000002,6553.6,7815.0,53000.0,23.912,25.39365,22.692,22.692,41.20896,24.14397,0.0,733.0
367.0,-0.3456,688.0,10034.4,0.0,23.22957,6553.6,6022.0,52998.0,23.668,25.38984,22.448,22.936,22.50567,24.14778,0.0,732.0
370.0,-0.2592,688.0,9898.8,0.0,23.23338,6553.6,7805.0,52997.0,23.912,25.39746,22.448,22.692,41.25849,24.14778,0.0,733.0
373.0,-0.5616,688.1719999999999,9898.8,0.0,23.23338,6553.6,6028.0,52997.0,23.912,25.39365,22.692,22.692,22.52091,24.15159,0.0,733.0
376.0,-0.2592,701.76,9898.8,0.0,23.241,6553.6,7801.0,52999.0,23.912,25.40508,22.692,22.936,41.30802,24.14778,0.0,732.0
379.0,-0.1728,701.76,9966.6,0.0,23.22576,6553.6,6034.0,52999.0,23.912,25.42032,22.692,22.692,22.50948,24.15159,0.0,732.0
382.0,-0.2592,701.588,9966.6,0.0,23.22957,6553.6,7809.0,52999.0,23.668,25.42032,22.448,22.692,41.25468,24.15921,0.0,733.0
385.0,-0.1728,701.588,9898.8,0.0,23.21433,6553.6,6035.0,52997.0,23.912,25.4127,22.692,22.692,22.5171,24.16302,0.0,733.0
388.0,-0.648,701.76,10102.199999999999,0.0,23.22195,6553.6,7810.0,52998.0,23.912,25.41651,22.448,22.936,41.25468,24.16683,0.0,734.0
391.0,-0.1728,688.3439999999999,10034.4,0.0,23.20671,6553.6,6034.0,52998.0,23.668,25.42413,22.692,22.692,22.52472,24.15921,0.0,733.0
394.0,-0.3024,688.3439999999999,9966.6,0.0,23.19528,6553.6,7808.0,52999.0,23.912,25.43556,22.692,22.692,41.26992,24.17064,0.0,734.0
397.0,-0.5184,702.1039999999999,9966.6,0.0,23.18766,6553.6,6037.0,52997.0,23.912,25.43937,22.692,22.692,22.52472,24.16683,0.0,733.0
400.0,-0.1728,702.1039999999999,10034.4,0.0,23.18766,6553.6,7810.0,52998.0,23.912,25.44318,22.692,22.692,41.26992,24.17445,0.0,734.0
403.0,-0.38880000000000003,701.9319999999999,10034.4,0.0,23.17623,6553.6,6045.0,52999.0,24.156,25.45461,22.692,22.936,22.5552,24.17826,0.0,732.0
406.0,-0.3456,702.1039999999999,9966.6,0.0,23.1648,6553.6,7800.0,52997.0,23.912,25.45842,22.692,22.692,41.37279,24.18207,0.0,733.0
409.0,-0.1728,688.688,9831.0,0.0,23.15337,6553.6,6053.0,52998.0,23.668,25.46604,22.692,22.936,22.54377,24.18588,0.0,733.0
412.0,-0.4752,688.8599999999999,9966.6,0.0,23.13813,6553.6,7799.0,52998.0,24.156,25.46604,22.448,22.692,41.37279,24.17064,0.0,733.0
415.0,-0.21600000000000003,689.204,9898.8,0.0,23.11908,6553.6,6060.0,53000.0,24.156,25.47747,22.448,22.936,22.56663,24.18969,0.0,734.0
418.0,-0.4752,680.6039999999999,9966.6,0.0,23.09241,6553.6,7798.0,52998.0,23.912,25.46985,22.448,22.692,41.37279,24.18588,0.0,734.0
421.0,-0.21600000000000003,689.0319999999999,9898.8,0.0,23.07336,6553.6,6060.0,53000.0,23.912,25.47747,22.448,22.936,22.56282,24.1935,0.0,733.0
424.0,-0.2592,689.204,9966.6,0.0,23.05431,6553.6,7799.0,52998.0,23.668,25.48509,22.448,22.692,41.39184,24.1935,0.0,733.0
427.0,-0.2592,680.776,9966.6,0.0,23.03907,6553.6,6065.0,52998.0,23.912,25.49652,22.692,22.448,22.58187,24.20112,0.0,733.0
430.0,-0.3456,681.1199999999999,10034.4,0.0,23.04669,6553.6,7803.0,52998.0,23.912,25.4889,22.692,22.692,41.38041,24.18969,0.0,733.0
433.0,-0.2592,681.1199999999999,9966.6,0.0,23.04288,6553.6,6066.0,52999.0,23.912,25.49652,22.692,22.936,22.57044,24.19731,0.0,734.0
436.0,-0.2592,681.4639999999999,9966.6,0.0,23.0505,6553.6,7789.0,52998.0,24.156,25.50414,22.692,22.936,41.46804,24.1935,0.0,734.0
439.0,-0.1728,672.8639999999999,10034.4,0.0,23.07717,6553.6,6075.0,52999.0,24.156,25.50795,22.448,22.936,22.56282,24.20493,0.0,733.0
442.0,-0.3456,673.5519999999999,9966.6,0.0,23.07717,6553.6,7791.0,52999.0,23.912,25.51557,22.692,22.692,41.46423,24.20493,0.0,733.0
445.0,-0.1728,673.896,9966.6,0.0,23.08479,6553.6,6079.0,52998.0,23.668,25.51557,22.204,22.692,22.58568,24.21255,0.0,733.0
448.0,-0.3456,683.012,9966.6,0.0,23.0886,6553.6,7787.0,52999.0,23.912,25.527,22.692,22.692,41.47566,24.21255,0.0,733.0
451.0,-0.3024,683.6999999999999,9898.8,0.0,23.09622,6553.6,6077.0,52998.0,24.156,25.53462,22.692,22.936,22.58568,24.21255,0.0,734.0
454.0,-0.21600000000000003,683.6999999999999,9898.8,0.0,23.10384,6553.6,7794.0,52999.0,24.156,25.527,22.448,22.692,41.44137,24.20493,0.0,733.0
457.0,-0.2592,682.1519999999999,9966.6,0.0,23.11527,6553.6,6079.0,52999.0,23.912,25.54224,22.692,22.692,22.57425,24.21636,0.0,733.0
460.0,-0.2592,688.516,9966.6,0.0,23.11908,6553.6,7791.0,52998.0,23.912,25.53462,22.692,22.692,41.46804,24.20874,0.0,733.0
463.0,-0.0864,684.904,9966.6,0.0,23.14194,6553.6,6081.0,52998.0,24.156,25.54224,22.448,22.692,22.58568,24.22017,0.0,733.0
466.0,-0.3024,690.924,9966.6,0.0,23.15337,6553.6,7790.0,52999.0,24.156,25.54605,22.692,22.692,41.47947,24.22017,0.0,733.0
469.0,-0.1728,680.776,9898.8,0.0,23.14956,6553.6,6084.0,52998.0,24.156,25.55748,22.448,22.936,22.59711,24.21636,0.0,733.0
472.0,-0.3024,679.5719999999999,9966.6,0.0,23.16861,6553.6,7787.0,52999.0,24.156,25.55748,22.692,22.936,41.49471,24.22779,0.0,733.0
475.0,-0.21600000000000003,688.1719999999999,9966.6,0.0,23.16861,6553.6,6090.0,52998.0,24.156,25.5651,22.448,22.692,22.61616,24.2316,0.0,733.0
478.0,0.0,688.516,9898.8,0.0,23.16861,6553.6,7776.0,52996.0,23.912,25.5651,22.448,22.936,41.57472,24.2316,0.0,733.0
481.0,-0.5184,688.3439999999999,9966.6,0.0,23.17242,6553.6,6100.0,52998.0,23.912,25.56891,22.692,22.692,22.61997,24.2316,0.0,733.0
484.0,-0.0864,701.76,9966.6,0.0,23.18004,6553.6,7774.0,52997.0,24.156,25.58796,22.936,22.692,41.62044,24.22779,0.0,734.0
487.0,-0.0432,701.588,9898.8,0.0,23.18385,6553.6,6106.0,52998.0,23.912,25.58415,22.448,22.936,22.62378,24.22779,0.0,734.0
490.0,-0.4752,701.76,10034.4,0.0,23.18766,6553.6,7783.0,52998.0,24.156,25.58796,22.692,22.692,41.55948,24.2316,0.0,734.0
493.0,0.0432,701.76,9831.0,0.0,23.19147,6553.6,6100.0,52998.0,24.156,25.59558,22.692,22.936,22.62759,24.23922,0.0,735.0
496.0,-0.0432,701.588,10034.4,0.0,23.19909,6553.6,7772.0,52998.0,24.156,25.6032,22.692,22.936,41.62806,24.23541,0.0,733.0
499.0,-0.1296,701.76,9898.8,0.0,23.21433,6553.6,6109.0,52999.0,23.912,25.60701,22.692,22.692,22.6314,24.25065,0.0,734.0
502.0,-0.1728,701.588,9898.8,0.0,23.23338,6553.6,7771.0,52999.0,23.912,25.59939,22.448,22.692,41.65092,24.24303,0.0,733.0
505.0,-0.21600000000000003,701.76,9898.8,0.0,23.24481,6553.6,6116.0,52998.0,23.912,25.61082,22.692,22.936,22.63521,24.24684,0.0,734.0
508.0,-0.1728,701.76,10034.4,0.0,23.256240000000002,6553.6,7774.0,52997.0,24.156,25.62225,22.692,22.692,41.61663,24.24303,0.0,734.0
511.0,0.0,701.76,9966.6,0.0,23.26386,6553.6,6112.0,52998.0,23.912,25.62225,22.936,22.692,22.64283,24.25446,0.0,734.0
